TOKEN,HMM,ENHANCED
ВЪ,ADP,ADP
ИВ,NOUN,NOUN
ДЬНЬ,NOUN,NOUN
КЛiМЕНТА,NOUN,NOUN
Бъ,NOUN,NOUN
iже,NOUN,NOUN
ны,NOUN,NOUN
.,PUNCT,PUNCT
лѣта,NOUN,NOUN
огрѧдѫцѣ,NOUN,NOUN
блаженаго,NOUN,NOUN
климента,NOUN,NOUN
мѫченiка,NOUN,NOUN
твоего,ADJ,ADJ
i,NOUN,NOUN
папежа,NOUN,NOUN
чьстьѭ,NOUN,NOUN
веселiшi,NOUN,NOUN
:,PUNCT,PUNCT
подазь,NOUN,NOUN
мiлостiвъi,NOUN,NOUN
.,PUNCT,PUNCT
да,CCONJ,CCONJ
егоже,PRON,PRON
чьсть,NOUN,NOUN
чьстiмъ,NOUN,NOUN
.,PUNCT,PUNCT
сiлоѭ,NOUN,NOUN
ѹбо,NOUN,NOUN
мѫчениѣ,NOUN,NOUN
его,PRON,PRON
наслѣдѹемъ,NOUN,NOUN
:.:,PUNCT,PUNCT
гмь,NOUN,NOUN
:.:,PUNCT,PUNCT
НАДЪ,ADP,ADP
ОПЛАТМЬ,NOUN,NOUN
Рованиѧ,NOUN,NOUN
гi,NOUN,NOUN
прiнесеныѧ,NOUN,NOUN
свѧтi,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
ходатаѧцю,NOUN,NOUN
блаженѹмѹ,NOUN,NOUN
климентѹ,NOUN,NOUN
мѫченикѹ,NOUN,NOUN
твоемѹ,NOUN,ADJ
.,PUNCT,PUNCT
симь,DET,DET
ны,NOUN,NOUN
отъ,ADP,ADP
грѣхъ,NOUN,NOUN
скврьностиi,NOUN,NOUN
нашiхъ,NOUN,NOUN
очiстi,NOUN,NOUN
:,PUNCT,PUNCT
гмь,NOUN,NOUN
:,PUNCT,PUNCT
ПРѢФАЦИѢ,NOUN,NOUN
:,PUNCT,PUNCT
ДО,ADP,ADP
вѣчьнъi,NOUN,NOUN
бже,NOUN,NOUN
Чьстьнаго,NOUN,NOUN
климента,NOUN,NOUN
законьнiка,NOUN,NOUN
i,NOUN,NOUN
мѫченiка,NOUN,NOUN
чьстi,NOUN,NOUN
чьстѧце,NOUN,NOUN
.,PUNCT,PUNCT
iже,NOUN,NOUN
ѹтѧже,NOUN,NOUN
бытi,NOUN,NOUN
блаженѹмѹ,NOUN,NOUN
апостолѹ,NOUN,NOUN
твоемѹ,NOUN,ADJ
петрѹ,NOUN,NOUN
.,PUNCT,PUNCT
"въ,",PUNCT,PUNCT
i,NOUN,NOUN
нокостi,NOUN,NOUN
подрѹгъ,NOUN,NOUN
.,PUNCT,PUNCT
"въ,",PUNCT,PUNCT
испомѣстьнiкъ,NOUN,NOUN
.,PUNCT,PUNCT
въ,ADP,ADP
мѫчениi,NOUN,NOUN
наслѣдьнкъ,NOUN,NOUN
:,PUNCT,PUNCT
хмь,NOUN,NOUN
гмь,NOUN,NOUN
нашмь,NOUN,NOUN
:,PUNCT,PUNCT
ПО,ADP,ADP
ВЪСѪДѢ,ADV,ADV
:.:,PUNCT,PUNCT
Тѣлесе,NOUN,NOUN
свѧтаго,NOUN,NOUN
i,NOUN,NOUN
прѣдрагыѧ,NOUN,NOUN
кръве,NOUN,NOUN
напльненi,NOUN,NOUN
въ,ADP,ADP
литиѣ,NOUN,NOUN
просiмъ,NOUN,NOUN
гi,NOUN,NOUN
бже,NOUN,NOUN
нашь,NOUN,NOUN
:,PUNCT,PUNCT
да,CCONJ,CCONJ
еже,SCONJ,SCONJ
милостiваѣ,NOUN,NOUN
обѣцѣниѣ,NOUN,NOUN
носiмъ,NOUN,NOUN
.,PUNCT,PUNCT
рѣснотiвьнаѣ,NOUN,NOUN
издрѣшениѣ,NOUN,NOUN
обьмемъ,NOUN,NOUN
:,PUNCT,PUNCT
гмь,NOUN,NOUN
.:.,PUNCT,PUNCT
ВЪ,ADP,ADP
ТЪЗЕ,NOUN,NOUN
ДЬНЬ,NOUN,NOUN
ФЕЛiЦТЫ,NOUN,NOUN
:,PUNCT,PUNCT
Подазь,NOUN,NOUN
намъ,PRON,PRON
просiмъ,NOUN,NOUN
тѧ,PRON,PRON
вьсемогыi,NOUN,NOUN
бже,NOUN,NOUN
.,PUNCT,PUNCT
блаженыѧ,NOUN,NOUN
радi,NOUN,NOUN
мѫченiцѧ,NOUN,NOUN
твоеѧ,NOUN,ADJ
фелiцiты,NOUN,NOUN
въкѹпьнѫѭ,NOUN,NOUN
молитвѫ,NOUN,NOUN
:,PUNCT,PUNCT
i,NOUN,NOUN
тоѧзе,NOUN,NOUN
ради,ADP,ADP
